"time","deviceid","soc","odometer","prnd_state","charge_state","time_bucket"
2026-02-17 17:16:53.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,66.0,61005.0,1,1,2026-02-17 00:00:00.000
2026-02-17 16:45:25.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,66.0,61005.0,1,1,2026-02-17 00:00:00.000
2026-02-17 16:45:15.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,66.0,61005.0,1,1,2026-02-17 00:00:00.000
2026-02-17 16:45:05.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,66.0,61005.0,1,1,2026-02-17 00:00:00.000
2026-02-17 16:14:56.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,66.5,61005.0,1,1,2026-02-17 00:00:00.000
2026-02-17 16:14:46.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,66.5,61005.0,1,1,2026-02-17 00:00:00.000
2026-02-17 16:14:36.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,66.5,60999.0,4,1,2026-02-17 00:00:00.000
2026-02-17 16:14:26.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,66.5,60974.0,4,1,2026-02-17 00:00:00.000
2026-02-17 16:14:16.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,66.5,60960.0,4,1,2026-02-17 00:00:00.000
2026-02-17 16:14:06.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,66.5,60942.0,4,1,2026-02-17 00:00:00.000
2026-02-17 16:13:56.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,67.0,60913.0,4,1,2026-02-17 00:00:00.000
2026-02-17 16:13:46.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,67.0,60882.0,4,1,2026-02-17 00:00:00.000
2026-02-17 16:13:36.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,67.0,60857.0,4,1,2026-02-17 00:00:00.000
2026-02-17 16:13:26.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,67.0,60825.0,4,1,2026-02-17 00:00:00.000
2026-02-17 16:13:16.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,67.0,60786.0,4,1,2026-02-17 00:00:00.000
2026-02-17 16:13:06.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,67.0,60748.0,4,1,2026-02-17 00:00:00.000
2026-02-17 16:12:56.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,67.0,60715.0,4,1,2026-02-17 00:00:00.000
2026-02-17 16:12:46.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,67.0,60677.0,4,1,2026-02-17 00:00:00.000
2026-02-17 16:12:36.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,67.0,60634.0,4,1,2026-02-17 00:00:00.000
2026-02-17 16:12:26.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,67.0,60567.0,4,1,2026-02-17 00:00:00.000
2026-02-17 16:12:16.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,67.0,60518.0,4,1,2026-02-17 00:00:00.000
2026-02-17 16:12:06.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,67.0,60406.0,4,1,2026-02-17 00:00:00.000
2026-02-17 16:11:56.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,67.0,60279.0,4,1,2026-02-17 00:00:00.000
2026-02-17 16:11:46.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,67.0,60169.0,4,1,2026-02-17 00:00:00.000
2026-02-17 16:11:36.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,67.0,60113.0,4,1,2026-02-17 00:00:00.000
2026-02-17 16:11:26.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,67.0,59998.0,4,1,2026-02-17 00:00:00.000
2026-02-17 16:11:16.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,67.0,59845.0,4,1,2026-02-17 00:00:00.000
2026-02-17 16:11:06.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,67.0,59677.0,4,1,2026-02-17 00:00:00.000
2026-02-17 16:10:56.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,67.0,59498.0,4,1,2026-02-17 00:00:00.000
2026-02-17 16:10:46.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,67.0,59306.0,4,1,2026-02-17 00:00:00.000
2026-02-17 16:10:36.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,67.0,59085.0,4,1,2026-02-17 00:00:00.000
2026-02-17 16:10:26.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,67.0,58857.0,4,1,2026-02-17 00:00:00.000
2026-02-17 16:10:16.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,67.0,58629.0,4,1,2026-02-17 00:00:00.000
2026-02-17 16:10:06.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,67.0,58380.0,4,1,2026-02-17 00:00:00.000
2026-02-17 16:09:56.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,67.5,58126.0,4,1,2026-02-17 00:00:00.000
2026-02-17 16:09:46.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,67.5,57875.0,4,1,2026-02-17 00:00:00.000
2026-02-17 16:09:36.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,67.5,57646.0,4,1,2026-02-17 00:00:00.000
2026-02-17 16:09:26.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,68.0,57444.0,4,1,2026-02-17 00:00:00.000
2026-02-17 16:09:16.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,68.0,57313.0,4,1,2026-02-17 00:00:00.000
2026-02-17 16:09:06.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,68.0,57259.0,4,1,2026-02-17 00:00:00.000
2026-02-17 16:08:56.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,68.0,57218.0,4,1,2026-02-17 00:00:00.000
2026-02-17 16:08:46.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,68.0,57150.0,4,1,2026-02-17 00:00:00.000
2026-02-17 16:08:36.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,68.0,57095.0,4,1,2026-02-17 00:00:00.000
2026-02-17 16:08:26.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,68.0,57043.0,4,1,2026-02-17 00:00:00.000
2026-02-17 16:08:16.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,68.0,56997.0,4,1,2026-02-17 00:00:00.000
2026-02-17 16:08:06.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,68.0,56950.0,4,1,2026-02-17 00:00:00.000
2026-02-17 16:07:56.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,68.0,56894.0,4,1,2026-02-17 00:00:00.000
2026-02-17 16:07:46.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,68.0,56843.0,4,1,2026-02-17 00:00:00.000
2026-02-17 16:07:36.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,68.0,56785.0,4,1,2026-02-17 00:00:00.000
2026-02-17 16:07:26.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,68.0,56731.0,4,1,2026-02-17 00:00:00.000
2026-02-17 16:07:16.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,68.0,56673.0,4,1,2026-02-17 00:00:00.000
2026-02-17 16:07:06.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,68.0,56616.0,4,1,2026-02-17 00:00:00.000
2026-02-17 16:06:56.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,68.0,56567.0,4,1,2026-02-17 00:00:00.000
2026-02-17 16:06:46.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,68.0,56514.0,4,1,2026-02-17 00:00:00.000
2026-02-17 16:06:36.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,68.0,56453.0,4,1,2026-02-17 00:00:00.000
2026-02-17 16:06:26.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,68.0,56401.0,4,1,2026-02-17 00:00:00.000
2026-02-17 16:06:16.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,68.0,56352.0,4,1,2026-02-17 00:00:00.000
2026-02-17 16:06:06.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,68.0,56303.0,4,1,2026-02-17 00:00:00.000
2026-02-17 16:05:56.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,68.0,56256.0,4,1,2026-02-17 00:00:00.000
2026-02-17 16:05:46.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,68.0,56199.0,4,1,2026-02-17 00:00:00.000
2026-02-17 16:05:36.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,68.5,56146.0,4,1,2026-02-17 00:00:00.000
2026-02-17 16:05:26.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,68.5,56101.0,4,1,2026-02-17 00:00:00.000
2026-02-17 16:05:16.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,68.5,56068.0,4,1,2026-02-17 00:00:00.000
2026-02-17 16:05:06.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,68.5,56014.0,4,1,2026-02-17 00:00:00.000
2026-02-17 16:04:56.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,68.5,55956.0,4,1,2026-02-17 00:00:00.000
2026-02-17 16:04:46.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,68.5,55895.0,4,1,2026-02-17 00:00:00.000
2026-02-17 16:04:36.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,68.5,55830.0,4,1,2026-02-17 00:00:00.000
2026-02-17 16:04:26.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,68.5,55764.0,4,1,2026-02-17 00:00:00.000
2026-02-17 16:04:16.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,68.0,55604.0,4,1,2026-02-17 00:00:00.000
2026-02-17 16:04:06.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,68.0,55362.0,4,1,2026-02-17 00:00:00.000
2026-02-17 16:03:56.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,68.5,55107.0,4,1,2026-02-17 00:00:00.000
2026-02-17 16:03:46.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,68.5,54861.0,4,1,2026-02-17 00:00:00.000
2026-02-17 16:03:36.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,68.5,54617.0,4,1,2026-02-17 00:00:00.000
2026-02-17 16:03:26.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,68.5,54391.0,4,1,2026-02-17 00:00:00.000
2026-02-17 16:03:16.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,69.0,54213.0,4,1,2026-02-17 00:00:00.000
2026-02-17 16:03:06.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,69.0,54150.0,4,1,2026-02-17 00:00:00.000
2026-02-17 16:02:56.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,69.0,53985.0,4,1,2026-02-17 00:00:00.000
2026-02-17 16:02:46.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,69.0,53778.0,4,1,2026-02-17 00:00:00.000
2026-02-17 16:02:36.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,69.0,53612.0,4,1,2026-02-17 00:00:00.000
2026-02-17 16:02:26.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,69.5,53545.0,4,1,2026-02-17 00:00:00.000
2026-02-17 16:02:16.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,69.0,53436.0,4,1,2026-02-17 00:00:00.000
2026-02-17 16:02:06.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,69.0,53237.0,4,1,2026-02-17 00:00:00.000
2026-02-17 16:01:56.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,69.5,53031.0,4,1,2026-02-17 00:00:00.000
2026-02-17 16:01:46.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,69.5,52847.0,4,1,2026-02-17 00:00:00.000
2026-02-17 16:01:36.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,69.5,52694.0,4,1,2026-02-17 00:00:00.000
2026-02-17 16:01:26.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,69.5,52515.0,4,1,2026-02-17 00:00:00.000
2026-02-17 16:01:16.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,69.5,52339.0,4,1,2026-02-17 00:00:00.000
2026-02-17 16:01:06.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.0,52284.0,4,1,2026-02-17 00:00:00.000
2026-02-17 16:00:56.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,69.5,52187.0,4,1,2026-02-17 00:00:00.000
2026-02-17 16:00:46.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,69.5,52029.0,4,1,2026-02-17 00:00:00.000
2026-02-17 16:00:36.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.0,51952.0,4,1,2026-02-17 00:00:00.000
2026-02-17 16:00:26.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.0,51877.0,4,1,2026-02-17 00:00:00.000
2026-02-17 16:00:16.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.0,51820.0,4,1,2026-02-17 00:00:00.000
2026-02-17 16:00:06.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.0,51776.0,4,1,2026-02-17 00:00:00.000
2026-02-17 15:59:56.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.0,51726.0,4,1,2026-02-17 00:00:00.000
2026-02-17 15:59:46.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.0,51681.0,4,1,2026-02-17 00:00:00.000
2026-02-17 15:59:36.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.0,51635.0,4,1,2026-02-17 00:00:00.000
2026-02-17 15:59:26.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.0,51593.0,4,1,2026-02-17 00:00:00.000
2026-02-17 15:59:16.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.0,51550.0,4,1,2026-02-17 00:00:00.000
2026-02-17 15:59:06.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.0,51534.0,4,1,2026-02-17 00:00:00.000
2026-02-17 15:58:56.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.0,51519.0,4,1,2026-02-17 00:00:00.000
2026-02-17 15:58:46.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.0,51514.0,2,1,2026-02-17 00:00:00.000
2026-02-17 15:58:36.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.0,51509.0,2,1,2026-02-17 00:00:00.000
2026-02-17 15:58:26.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.0,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:58:16.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.0,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:58:06.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.0,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:57:56.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.0,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:57:46.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.0,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:57:36.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.0,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:57:26.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.0,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:57:16.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.0,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:57:06.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.0,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:56:56.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.0,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:56:46.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.0,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:56:36.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.0,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:56:26.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.0,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:56:16.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.0,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:56:06.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.0,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:55:56.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.0,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:55:46.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.0,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:55:36.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.0,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:55:26.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.0,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:55:16.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.0,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:55:06.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.0,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:54:56.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.0,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:54:46.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.0,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:54:36.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.0,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:54:26.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.0,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:54:16.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.0,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:54:06.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.0,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:53:56.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.0,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:53:46.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.0,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:53:36.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.0,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:53:26.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.0,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:53:16.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.0,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:53:06.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.0,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:52:56.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.0,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:52:46.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.0,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:52:36.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.0,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:52:26.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.0,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:52:16.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.0,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:52:06.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.0,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:51:56.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.0,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:51:46.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.0,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:51:36.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.0,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:51:26.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.0,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:51:16.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.0,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:51:06.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.0,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:50:56.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.0,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:50:46.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.0,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:50:36.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.0,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:50:26.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.0,51509.0,1,1,2026-02-17 00:00:00.000
